id,label
9707,0.927290141582489
3946,0.8038492202758789
11436,0.9411101341247559
9172,0.7894927859306335
9883,0.006100933067500591
9009,0.41811880469322205
11407,0.9791135191917419
2742,0.002790111815556884
8359,0.0009183860966004431
1737,0.6962370276451111
2507,0.9578572511672974
1767,0.7828737497329712
374,0.8892696499824524
8364,0.8077021837234497
6083,0.4359308183193207
7840,0.024235673248767853
2960,0.3682945668697357
12168,0.1055556982755661
11698,0.023178379982709885
745,0.9072887897491455
9812,0.014370045624673367
9370,0.15012392401695251
10626,0.367508202791214
4187,0.010588487610220909
4785,0.5997327566146851
2179,0.8878101110458374
9298,0.9743781685829163
9249,0.8627761602401733
890,0.9150634407997131
11979,0.9775692820549011
1560,0.9572222828865051
12211,0.009099914692342281
1513,0.2461947500705719
4019,0.006165703292936087
10454,0.11568986624479294
2780,0.0007549130823463202
11003,0.7494632005691528
7984,0.2615329325199127
11601,0.38098272681236267
8663,0.6874695420265198
5297,0.0013349634828045964
10348,0.5561839938163757
3595,0.4778434634208679
9910,0.498306542634964
10339,0.9849335551261902
2920,0.22302117943763733
4202,0.7431043982505798
10157,0.30028653144836426
2411,0.026128442957997322
7766,0.9609110355377197
9888,0.008811617270112038
11828,0.1351199597120285
7714,0.06713733822107315
328,0.20612391829490662
2335,0.002773507032543421
11322,0.9086850881576538
9768,0.3121931850910187
4614,0.09523551166057587
3359,0.3136598765850067
7360,0.020538125187158585
2292,0.0016794364200904965
7444,0.0209532231092453
10459,0.07590771466493607
8090,0.000608172093052417
11255,0.10999929159879684
4340,0.9555162191390991
3735,0.48935097455978394
10598,0.9933769106864929
2211,0.9892581105232239
4885,0.2880750596523285
12182,0.6179531812667847
6257,0.7772947549819946
9769,0.7970110177993774
9845,0.005943567957729101
6316,0.008072271011769772
1556,0.35817620158195496
6302,0.05891427770256996
11310,0.8833386898040771
8522,0.7221460938453674
6419,0.00859030056744814
8798,0.13553953170776367
5642,0.30872267484664917
3070,0.8002979159355164
5434,0.894206166267395
11433,0.19381307065486908
7966,0.36644789576530457
4338,0.43611037731170654
863,0.5586647987365723
2975,0.9859346151351929
12083,0.28474801778793335
8183,0.640776515007019
6867,0.43524298071861267
1524,0.09797556698322296
3055,0.371844619512558
11852,0.87852543592453
5878,0.8350625038146973
699,0.011577504687011242
4749,0.13649718463420868
780,0.8199660181999207
3982,0.34468889236450195
1779,0.07878892868757248
11713,0.7484039664268494
8393,0.16766895353794098
8954,0.019968001171946526
3310,0.9766819477081299
11818,0.7413399815559387
11280,0.0035453862510621548
4364,0.05884004756808281
12166,0.020882558077573776
1889,0.13580268621444702
2642,0.010473296046257019
2265,0.0019127230625599623
552,0.7736868262290955
2136,0.7880911231040955
7923,0.7604511380195618
9616,0.5227794647216797
3932,0.0011840244987979531
7639,0.3616543710231781
10711,0.7169526219367981
10178,0.25777000188827515
8732,0.7406453490257263
9782,0.20630373060703278
5862,0.43555203080177307
12477,0.9971826076507568
8385,0.06300197541713715
5781,0.0976763516664505
6348,0.14964093267917633
6674,0.3872244954109192
5502,0.09186659753322601
10867,0.020059851929545403
1550,0.1105436235666275
2312,0.007031073793768883
5317,0.9745673537254333
7697,0.011178451590240002
6911,0.10868826508522034
9732,0.0019928207620978355
11086,0.3345329463481903
10590,0.010641299188137054
11394,0.24711062014102936
3937,0.2721196711063385
9199,0.9602175951004028
7854,0.017873313277959824
5512,0.7641134858131409
3283,0.7704436779022217
5865,0.16510242223739624
2643,0.9810785055160522
7530,0.6468415260314941
3652,0.1111791729927063
9935,0.9822568297386169
4737,0.8024312853813171
3013,0.17794406414031982
9323,0.8640429973602295
671,0.011462565511465073
10001,0.007280636578798294
1469,0.9559358954429626
6135,0.0029839137569069862
6758,0.2801865339279175
1704,0.9616193175315857
6068,0.38682082295417786
3260,0.685204267501831
4372,0.06998653709888458
5108,0.0009322336409240961
5165,0.9021977782249451
9614,0.7058404088020325
11849,0.8156260848045349
10440,0.7517295479774475
11155,0.844521701335907
9501,0.6232771873474121
4277,0.0019646708387881517
69,0.9354634881019592
7983,0.007082833908498287
634,0.002931677270680666
240,0.4004765450954437
975,0.6408630609512329
8978,0.2575850486755371
6765,0.3516451120376587
8404,0.006971288006752729
8990,0.7091938853263855
7331,0.3186851739883423
11129,0.0014953598147258162
941,0.19348189234733582
12444,0.8663558959960938
2790,0.014516659080982208
238,0.012536251917481422
3995,0.26624706387519836
2083,0.9540281295776367
10974,0.6534184217453003
9599,0.5036768913269043
8366,0.17675559222698212
3458,0.07100524753332138
8938,0.9982585310935974
11212,0.7221755981445312
6466,0.3532005250453949
474,0.2582051753997803
1345,0.050451233983039856
11850,0.8097138404846191
5725,0.05812329053878784
11082,0.0032771870028227568
11122,0.003950773738324642
11838,0.8321627974510193
8503,0.9091214537620544
842,0.6709131598472595
5201,0.008733673021197319
5219,0.6501891613006592
4181,0.11647234857082367
9766,0.9756858348846436
4557,0.0034338536206632853
4920,0.015365587547421455
9590,0.9176024794578552
1633,0.8066953420639038
6044,0.018543239682912827
4958,0.635138750076294
10958,0.0060466136783361435
10778,0.00040688348235562444
7903,0.6667771935462952
6748,0.26810482144355774
9240,0.0013127500424161553
91,0.17233887314796448
9004,0.2016746550798416
1019,0.9389678239822388
7234,0.16594915091991425
10988,0.2576630711555481
9184,0.9687729477882385
12115,0.02108966000378132
10446,0.29562902450561523
10024,0.9862115383148193
1087,0.8122146129608154
4592,0.013407348655164242
11353,0.21503223478794098
11788,0.7189844846725464
5542,0.03007916547358036
9974,0.0011768752010539174
4682,0.0058414526283741
9180,0.06621743738651276
9259,0.9846136569976807
8682,0.2873888313770294
3218,0.004280274733901024
3997,0.4339272975921631
1309,0.5608001351356506
10377,0.05029233172535896
579,0.06531777232885361
557,0.9845074415206909
9347,0.9264518022537231
10792,0.03788446635007858
7821,0.06791317462921143
3096,0.3207628130912781
10006,0.02234741300344467
4590,0.8197002410888672
1670,0.06046057865023613
384,0.9997506737709045
10811,0.9892611503601074
214,0.5977282524108887
6037,0.0012666567927226424
7588,0.19888810813426971
10490,0.11147598922252655
5109,0.019296813756227493
2953,0.04194732382893562
8272,0.06167291849851608
11268,0.38384687900543213
2486,0.0001313981629209593
6392,0.0011074139038100839
7925,0.9153978824615479
1989,0.987396776676178
954,0.765946090221405
11138,0.4035429358482361
2426,0.44179654121398926
11866,0.07249245792627335
8414,0.3235706686973572
6593,0.012944771908223629
9746,0.3316830098628998
31,0.9981673955917358
9755,0.05320447310805321
591,0.9198938012123108
6208,0.9249770641326904
7917,7.573961283924291e-06
12337,0.1067180410027504
3401,0.3959294855594635
711,0.014229881577193737
4979,0.7990307211875916
7185,0.29099151492118835
9956,0.8251162767410278
11512,0.5058420896530151
11226,0.10708944499492645
10223,0.0028720733243972063
9496,0.4401370882987976
12266,0.31478285789489746
2226,0.9754959940910339
761,0.26434335112571716
6670,0.975642204284668
1111,0.06589119881391525
825,0.0007219806429930031
3845,0.4083819091320038
4549,0.07330039888620377
11506,0.27304312586784363
10352,0.5005013942718506
8641,0.005465665366500616
6400,0.869709312915802
4732,0.4325225055217743
11073,0.4460899829864502
339,0.6546191573143005
4639,0.8465617895126343
11065,0.9621049165725708
585,0.9744184017181396
4860,0.6588619351387024
8632,0.9381771683692932
1131,0.5124477744102478
8432,0.025220058858394623
10365,0.002092179376631975
3875,0.9980321526527405
1868,7.6031603384763e-05
885,0.58499675989151
4960,0.023442965000867844
3877,0.45243704319000244
2996,0.7684393525123596
4713,0.6221017837524414
11318,0.18529081344604492
6346,0.234507218003273
1576,0.1343114972114563
1288,0.03399995341897011
6991,0.07083936035633087
3052,0.9840456247329712
2263,0.06547345221042633
4246,0.7286522388458252
2080,0.8439677357673645
1593,0.024447428062558174
5928,0.9860371947288513
11534,0.11708701401948929
8868,0.3162015378475189
646,0.7031885981559753
5943,0.8325735926628113
8190,0.5336724519729614
9211,0.6558961868286133
9043,0.07692985236644745
5028,0.00043889094376936555
9015,0.017968691885471344
7968,0.23486845195293427
9074,0.10872127115726471
6410,0.013889690861105919
3144,0.0041097188368439674
4546,0.7227736711502075
9195,0.02447914145886898
9750,0.0005049973842687905
3824,0.2829815149307251
5064,0.8026683330535889
5345,0.0008383032400161028
3822,0.02744145505130291
6290,0.8841338753700256
2929,0.006791655905544758
5762,0.0021836396772414446
4956,0.4004105031490326
2029,0.1834547072649002
10695,0.5034663081169128
6365,0.47746676206588745
5685,0.2829021215438843
10680,0.9040242433547974
11201,0.9943716526031494
2632,0.3839705288410187
11663,0.8235809206962585
12187,0.0006013961392454803
5810,0.8024901747703552
4954,0.8074256181716919
1156,0.7141355872154236
4677,0.6033950448036194
7529,0.5946342945098877
3537,0.5642521977424622
3668,0.33425524830818176
7137,0.07401924580335617
5145,0.8754249215126038
533,0.0133909210562706
2810,1.2441256558304303e-06
4863,0.2114056497812271
4661,0.0034876575227826834
10618,0.7525557279586792
11284,0.5851545929908752
6800,0.9335120320320129
10239,0.35102683305740356
11007,0.7442207932472229
7514,0.129336878657341
2074,0.05845371633768082
870,0.7656950950622559
3779,9.034050162881613e-05
8861,0.716646671295166
1901,0.0020655919797718525
1683,0.006782648619264364
2039,0.3775191307067871
5549,1.4957562655126821e-07
9474,0.002809761790558696
611,0.028502028435468674
2755,0.9283034801483154
10921,0.687536358833313
10949,0.03174767643213272
8693,0.8723602294921875
7120,0.39592626690864563
7950,0.0294298455119133
2791,0.1299562007188797
6655,0.016640443354845047
1130,0.7464058995246887
4025,0.97278892993927
11173,0.8357231616973877
6159,0.27082550525665283
6144,0.015244197100400925
4168,0.7697216272354126
4107,0.9280675053596497
12448,0.8945781588554382
7315,0.9970574378967285
2589,0.043646153062582016
4342,0.9220386147499084
4510,0.22940394282341003
3513,0.028711315244436264
8731,0.11472615599632263
11830,0.02841242030262947
4014,0.047288622707128525
11319,0.1899918168783188
2506,0.9975461363792419
7012,0.2133294641971588
7900,0.8659435510635376
12445,0.003000705735757947
7118,0.7910382747650146
168,0.000612391741015017
3783,0.7704076170921326
9507,6.46234730083961e-06
5094,0.6425236463546753
6378,0.3006014823913574
265,0.5918829441070557
7460,0.006274140439927578
7528,0.9885973334312439
3521,0.9405602812767029
2324,0.6463384032249451
1627,0.2028398960828781
2932,0.15862548351287842
4628,0.9978662133216858
4365,4.504072785493918e-05
6298,0.0004410666006151587
2184,0.8572837710380554
6742,0.8709675669670105
10636,0.3370586633682251
10278,0.3499337136745453
6381,0.3887885808944702
8186,0.057790134102106094
1311,0.046659842133522034
2800,0.9873145818710327
11346,0.5797079205513
3450,0.6801455616950989
6252,0.044759154319763184
1582,0.0051548476330935955
2152,0.011404614895582199
9319,0.8774384260177612
10702,0.1342751830816269
12097,0.08964474499225616
12272,0.09136202931404114
4449,0.02278674580156803
5093,0.16664811968803406
5179,0.2861087918281555
12094,0.9626915454864502
9666,0.03350494056940079
12430,0.9660128355026245
3523,0.7874577045440674
11702,0.08867159485816956
10789,0.05612008273601532
1189,0.334149032831192
8238,0.9893537759780884
9277,0.948029100894928
11722,0.00037430410156957805
2779,0.5497258901596069
4853,0.008505296893417835
5091,0.46928393840789795
5158,0.9913356304168701
346,0.8344795107841492
4515,0.40228888392448425
3116,0.9948269724845886
10110,0.5876379609107971
4991,0.00010101486259372905
6694,0.09655731916427612
10767,0.7221719026565552
1270,0.03495391830801964
357,0.16146260499954224
1337,0.05724431201815605
6744,0.056224845349788666
8947,0.9767197370529175
6578,0.19306086003780365
5681,0.059345681220293045
4636,0.11132294684648514
4212,0.05276993289589882
10623,0.42052963376045227
1555,0.01989275962114334
9653,0.008782454766333103
8194,0.29407915472984314
10592,0.2363145500421524
12415,0.29741525650024414
7271,0.2671191394329071
4173,0.39171653985977173
5465,0.993664026260376
3828,0.945818305015564
5875,0.2849579453468323
2075,0.006641867570579052
5332,0.8918623328208923
11103,0.0006895471597090364
9983,0.13403668999671936
6820,0.77919602394104
9448,0.5664168000221252
2476,0.8897318243980408
2128,0.10100314021110535
9372,0.9942368268966675
8736,0.9444332122802734
6244,0.3336750864982605
7455,0.72837895154953
9636,0.3229086399078369
7194,0.008029081858694553
9918,0.9913339018821716
3605,0.045862916857004166
8762,0.8768792152404785
11401,3.715210914378986e-05
6009,0.07620009034872055
6633,0.1522732526063919
12184,0.8442213535308838
5703,0.2999066114425659
3795,0.7439517378807068
10483,0.03319321572780609
503,0.8889085054397583
10853,0.9992998838424683
4862,0.0652831643819809
1575,0.9308596253395081
4767,0.9736666083335876
10959,0.16352123022079468
9758,0.9986420273780823
130,0.008397500962018967
10793,0.02747771143913269
3111,0.3325698971748352
636,0.22406654059886932
9135,0.9423002004623413
8325,0.1258481740951538
7521,0.4070509672164917
6636,0.9030334949493408
530,0.04632420837879181
4024,0.9976372718811035
12142,0.014415297657251358
11498,0.033760640770196915
2143,0.6744813323020935
198,0.6475843191146851
1980,0.78788822889328
1536,0.997786283493042
12255,0.004567442927509546
3174,0.29816895723342896
11326,0.9281613230705261
1051,0.900745153427124
6829,0.0007102732779458165
7359,0.5128057599067688
10551,0.9232040643692017
4543,0.9002422094345093
6369,0.00034668168518692255
10460,0.23204900324344635
11488,0.9782136082649231
12171,0.05412834882736206
12421,0.9469476938247681
8541,0.9931766986846924
2164,0.005803271662443876
539,0.012138796970248222
10046,0.7013612985610962
11874,0.8791277408599854
385,0.6603313684463501
5644,0.2386845499277115
10476,0.647951066493988
9092,0.10978050529956818
1391,0.4583509564399719
9534,0.9914525747299194
12399,0.21815453469753265
12474,0.00015403784345835447
4842,0.5588647723197937
1022,0.16875320672988892
10510,0.3269347548484802
9016,0.7276444435119629
9551,0.5685930848121643
3484,0.9214991927146912
4947,0.5894604325294495
9893,0.0004465768579393625
9849,0.9878625869750977
11260,0.0011372003937140107
8068,0.6552246809005737
275,0.049547869712114334
882,0.5517765283584595
9717,0.007229199633002281
7690,0.2859926223754883
8059,0.002636752789840102
2837,0.020972875878214836
6503,0.9165977239608765
6040,0.6903600096702576
2989,0.20471301674842834
5627,0.40391916036605835
12159,1.7082021486203303e-06
6367,0.5042891502380371
4244,0.3204299807548523
9933,0.9785797595977783
1837,0.028258372098207474
5410,0.626541256904602
10658,0.946756899356842
6201,0.9835813045501709
1451,0.21930594742298126
8836,0.089029461145401
1726,0.7848091125488281
9075,0.0684710144996643
11848,0.8517290353775024
3893,0.35454145073890686
6382,2.8187939733470557e-06
6090,0.8617529273033142
6010,0.9053918123245239
7757,0.00018360698595643044
7343,0.5815722942352295
133,0.02037481591105461
3034,0.002018375787883997
6275,0.42622965574264526
4826,0.989578902721405
12336,0.2283133864402771
638,0.00040456827264279127
9577,0.7980573773384094
6589,0.9641366600990295
10750,0.3536384105682373
5938,0.7415575981140137
415,0.24668025970458984
3585,0.9734949469566345
9181,0.2520159184932709
7071,0.46654054522514343
1940,0.8263235688209534
4311,0.027216939255595207
3855,0.7278529405593872
4832,0.7339301109313965
12130,0.002131854649633169
11708,6.806020246585831e-05
1152,0.21674364805221558
1493,0.932550847530365
12111,0.8051130175590515
1321,0.08671142905950546
607,0.654140830039978
7980,2.846799725375604e-05
1283,0.29166802763938904
6486,0.6825051307678223
7973,0.003919854294508696
9559,0.660574197769165
10120,0.0036846413277089596
4435,0.0030235431622713804
5054,0.0018898057751357555
6314,0.019018584862351418
11869,0.5905228853225708
9749,0.6516562700271606
11882,0.9543957710266113
1935,0.029560567811131477
8502,0.00836377963423729
7282,0.12440246343612671
344,0.40762513875961304
1104,0.619938313961029
7029,7.573961283924291e-06
9530,0.8491219878196716
4455,0.00012095038982806727
9867,0.9899981617927551
8878,0.34825611114501953
2741,0.005746657028794289
3124,0.9298938512802124
10462,0.5416842103004456
12047,0.09994346648454666
3888,0.0570085383951664
8633,0.3537752330303192
3306,0.0023112669587135315
6961,0.0034334734082221985
8254,0.6491389870643616
406,0.778586208820343
10356,0.06168762221932411
9287,0.9338021278381348
5699,0.0045957062393426895
8614,0.0771116390824318
2406,0.6701645851135254
5909,0.015916358679533005
2536,0.39131805300712585
3867,0.15822140872478485
5137,0.001882786164060235
9803,0.011501576751470566
5656,0.1066536009311676
9836,0.5130130052566528
3701,0.8058394193649292
7463,0.9656704068183899
6701,0.696020245552063
10455,0.05689247325062752
3029,0.9030638337135315
2327,0.5199683904647827
10866,0.9350588321685791
9876,0.0001762174506438896
11242,0.9454768300056458
11402,0.28260642290115356
9173,0.4197576642036438
9182,0.3135671317577362
4299,0.6405470371246338
7281,0.7349249720573425
1380,0.1722310334444046
18,0.8837203979492188
10901,0.2609429955482483
3580,0.9283421039581299
1597,0.03557417914271355
3386,0.00108183897100389
2028,0.041715703904628754
1919,0.730060338973999
2749,0.00011237760190851986
3238,0.7996862530708313
2752,0.8658802509307861
1335,0.8379444479942322
10927,0.27008262276649475
3805,0.8663129806518555
4959,0.23892103135585785
4081,0.29939156770706177
11976,0.00011227959475945681
4641,0.8898836970329285
4896,0.010280802845954895
7086,0.023498738184571266
827,0.05212661996483803
7769,0.5077449083328247
12099,0.9879873991012573
3231,2.604140831863333e-07
6278,0.09847494959831238
6032,0.03790430352091789
5557,0.008322407491505146
1996,0.3226340413093567
11751,0.0001907787809614092
5105,0.028073135763406754
11696,0.8632099032402039
6364,1.1670766070892569e-05
8816,0.9547495245933533
11616,0.6548331379890442
1820,0.21473263204097748
3868,0.009221143089234829
6588,0.7879618406295776
5663,9.366209496874944e-07
7145,0.1088164672255516
3507,0.8659303784370422
8744,0.2971472442150116
337,0.9678051471710205
1884,0.811734676361084
3509,0.8012084364891052
11371,0.7889004349708557
2562,0.7043557167053223
7701,0.14634598791599274
3194,0.002360121114179492
3835,0.0036663480568677187
8215,0.7555211782455444
3000,0.9343626499176025
11213,0.15167847275733948
9541,0.49879392981529236
4812,0.8361693620681763
2763,0.8215993046760559
11995,0.19156035780906677
6734,0.8563079833984375
12288,0.3295121192932129
142,0.059434421360492706
9258,0.5025495290756226
2050,0.9595044851303101
4179,0.019548894837498665
4219,0.9941878318786621
2094,0.532417356967926
12281,0.5820149183273315
3861,0.008980903774499893
3531,0.08955734968185425
1596,0.025724228471517563
3017,0.11737271398305893
6747,0.17580612003803253
7038,0.009550175629556179
9607,0.9682117700576782
11298,0.017198698595166206
2658,0.3958856761455536
7474,0.22817224264144897
5791,0.6834372878074646
10569,0.0712679997086525
4210,0.6967645287513733
146,0.8009325861930847
4597,0.2198474109172821
3517,0.013657350093126297
9886,0.1335856169462204
10403,0.9267818927764893
8558,0.00741598242893815
6702,0.5060287117958069
7533,0.02252139523625374
9411,0.2139086276292801
6191,0.42473095655441284
2416,0.5889026522636414
12040,0.6453631520271301
4948,0.5877827405929565
9587,0.07675433903932571
2266,0.0017245534108951688
218,0.0008681952604092658
6007,0.23049259185791016
7134,0.8952699899673462
8466,0.004183882847428322
656,0.5493102669715881
10577,0.6143847107887268
10030,0.9836850166320801
4094,0.4639895260334015
6881,0.005498963873833418
2493,1.3621187235912657e-06
4857,0.8443375825881958
114,0.04314051941037178
10249,0.3508963882923126
5381,0.9886802434921265
7585,0.3138558864593506
9086,0.10685360431671143
3606,0.7584591507911682
5364,0.4993022680282593
1428,0.4270462989807129
6519,0.0007832696428522468
7013,0.912655770778656
5057,0.011019456200301647
94,0.8377074599266052
11689,0.081714928150177
1570,0.0010784652549773455
5475,0.6820760369300842
2778,0.8124785423278809
2461,0.5368850827217102
563,0.019764889031648636
11056,0.3352425992488861
9433,0.808144748210907
4096,0.04206746816635132
7319,0.45565974712371826
9379,0.0035635586827993393
7264,0.8812599778175354
736,0.2634855806827545
2671,0.9079775810241699
9670,0.10840251296758652
12258,0.23086319863796234
10639,0.9815449714660645
4060,0.0007705105235800147
12152,0.018559910356998444
3226,0.948328971862793
2384,0.30866020917892456
8781,0.7633708119392395
7763,0.04308749735355377
10301,0.3950183093547821
393,0.708423376083374
10903,0.989578902721405
6085,0.5274138450622559
918,0.8414422869682312
8116,0.10633968561887741
3167,0.0058720288798213005
7994,0.2706482410430908
6418,5.965053787804209e-05
2829,0.8826159834861755
9205,0.0730365514755249
1748,0.03174241632223129
6094,0.8657748699188232
3926,0.8606754541397095
10383,0.13384242355823517
2375,0.10084006935358047
5558,0.8766463398933411
3351,0.2603643238544464
2545,0.0073193651624023914
4424,0.9922472238540649
2903,0.047302406281232834
8785,0.04073895514011383
1677,0.47171658277511597
9136,0.8928905725479126
7640,0.03227958083152771
3165,0.018944745883345604
5318,0.9765726923942566
7549,0.030572613701224327
8335,0.952292799949646
4509,0.19340810179710388
9713,0.7817748188972473
11974,0.19940610229969025
8346,0.22087840735912323
1233,0.02325340174138546
12054,0.9157509207725525
3217,0.8691778779029846
5263,0.2523931562900543
10069,0.25614285469055176
6376,3.3502219594083726e-05
10404,0.7532696723937988
9992,0.7031100392341614
4264,0.7861746549606323
10584,0.9383443593978882
11300,0.007737061008810997
2133,0.0013654290232807398
8036,0.7453792691230774
11166,0.017874527722597122
2439,0.09329181909561157
5686,0.16035598516464233
9120,0.128943532705307
5657,0.2983912527561188
6860,0.005469959229230881
4759,0.12738515436649323
4222,0.0685100108385086
8442,0.7060510516166687
12481,0.3080317974090576
948,0.3525938391685486
1964,0.603866696357727
9872,0.019759254530072212
7371,0.27103614807128906
3742,0.804222047328949
1052,0.7427470684051514
12435,0.7501612901687622
4653,0.005864075850695372
2412,0.5561079978942871
3853,0.840316891670227
11221,0.20589430630207062
10044,0.000813218648545444
11786,0.1313873678445816
9200,0.83614581823349
10575,0.37145450711250305
8788,0.3852924406528473
5073,0.9731131196022034
6894,0.0029214893002063036
2815,0.07117200642824173
4748,0.7414437532424927
3749,0.9434534907341003
11033,0.9577916264533997
2104,0.9537647366523743
1591,0.7962374091148376
7767,0.3016035556793213
1014,0.9721207618713379
4213,0.009059450589120388
11532,0.18190433084964752
6220,0.16343432664871216
12077,0.004486855119466782
11842,0.2710370421409607
8329,0.07424432039260864
10875,0.9186925888061523
8956,0.004358047153800726
10113,0.8625750541687012
7877,0.8384085893630981
9357,0.599628210067749
2010,0.9483752846717834
6396,1.121477998822229e-05
12367,0.9639365673065186
8065,0.7111541628837585
2440,0.07997194677591324
12368,0.08878062665462494
121,0.4200412929058075
562,0.010254524648189545
5385,0.8238508701324463
2687,0.03584684804081917
1271,0.8202297687530518
6899,0.6386883854866028
7629,0.8306306004524231
11628,0.2702622711658478
7931,0.029649334028363228
9549,0.9430944323539734
3763,0.029728444293141365
9492,0.002881024731323123
1429,0.9229668974876404
3819,0.27017298340797424
1459,0.0050856987945735455
305,0.2685345411300659
9901,0.0004130854504182935
7556,0.31850486993789673
543,0.13704322278499603
10850,0.011637341231107712
8706,0.462907075881958
1426,0.0374319814145565
1222,0.010247287340462208
4358,0.8927338719367981
5582,0.7106892466545105
10678,0.20146119594573975
4551,0.9612044095993042
6262,0.03794527426362038
2253,0.6429563164710999
7150,0.0033598020672798157
11614,0.00037397793494164944
5464,0.9855570197105408
750,0.4686579704284668
3518,0.007355429232120514
6478,0.25737136602401733
6372,0.004971717018634081
12273,0.984791100025177
2304,0.9085920453071594
2123,0.9511808753013611
6776,0.00011752450518542901
11802,0.00023229913495015353
2508,0.04091337323188782
11130,0.026265347376465797
5963,0.040092580020427704
11393,0.6244771480560303
7,0.04012627527117729
7155,0.11293508112430573
10330,0.9178444147109985
12249,0.9815924763679504
2949,0.8661915063858032
9425,0.09768131375312805
1687,0.72348552942276
4601,0.4531952440738678
2758,0.7545221447944641
10629,0.9740936160087585
4204,0.15226627886295319
1896,0.2815362215042114
11121,0.1291617453098297
4929,0.8784753680229187
4395,0.48799464106559753
8892,0.5713372826576233
6924,0.0012743602273985744
11836,0.2426767498254776
1565,0.6883587837219238
9706,0.6465778350830078
7894,0.7993510961532593
11405,0.3972527086734772
2844,0.6833436489105225
10388,0.006449110805988312
7015,0.0010683556320145726
10530,0.0356370285153389
2418,0.24514168500900269
3837,0.2422068864107132
7891,0.890643835067749
739,0.09242045134305954
3219,0.06014818698167801
11392,0.2589637339115143
4266,0.05170224979519844
4110,0.8078883290290833
12068,0.1452488899230957
8180,0.8300604224205017
1137,0.0895502045750618
7167,0.18844477832317352
11395,0.5857577323913574
10180,0.002307633403688669
11385,0.9871613383293152
3833,0.48641273379325867
10631,0.003324631368741393
8012,0.6729079484939575
8075,0.29386720061302185
536,0.893221378326416
4872,0.8996837139129639
9358,0.8558292388916016
6152,0.026090020313858986
6725,0.28686627745628357
10213,0.9459360241889954
9859,0.395344078540802
5706,0.10533010214567184
12344,0.03702623397111893
12297,0.01926417648792267
10355,0.5396588444709778
4626,0.9958499670028687
3543,0.1050063818693161
11918,0.6559697389602661
9724,0.3303248882293701
6904,0.0512155182659626
9235,0.24544911086559296
2059,0.020546242594718933
2756,0.8303118944168091
11143,0.9967701435089111
1436,0.9663298726081848
9560,0.7825441360473633
12387,0.00013816196587868035
11742,0.002077745972201228
6441,0.003768180264160037
8361,0.6825399994850159
345,0.0065812114626169205
5565,0.9054786562919617
624,0.11852387338876724
5195,0.029031256213784218
7014,0.002150686224922538
8488,0.8177728652954102
1877,0.621998131275177
7034,0.3098715841770172
670,0.8770652413368225
5250,0.018672820180654526
6029,0.032838836312294006
4100,0.7249926924705505
12106,0.07812758535146713
5437,0.9549729228019714
3757,0.5131567120552063
7674,0.9895728230476379
7256,0.9985815286636353
8258,0.8459646105766296
9814,0.703637421131134
402,0.002762268064543605
7820,0.9646086096763611
4705,0.04941190779209137
6292,0.018505504354834557
464,0.024295611307024956
11554,0.46800151467323303
9174,0.9536912441253662
5039,0.9788084030151367
8343,0.8321277499198914
2472,0.3021931052207947
1846,0.26321831345558167
4407,0.8589358329772949
9476,0.006450892426073551
4063,0.07557363063097
12452,0.3287683427333832
1460,0.0001144844718510285
12434,0.0036220881156623363
1073,3.9241116610355675e-05
10167,0.9685389399528503
6879,0.332372784614563
9380,0.9669957756996155
7453,0.03239630162715912
11645,0.24413540959358215
5845,0.9863255620002747
1522,0.0009039522265084088
5590,0.7541977167129517
2817,0.06628867238759995
11793,0.012366796843707561
409,6.163614307297394e-05
3249,0.7733694314956665
7652,0.7201749682426453
12299,0.01646358147263527
9368,0.5767615437507629
8204,0.020264090970158577
493,0.0003379294939804822
3162,0.42999741435050964
4792,0.13602109253406525
11126,0.9874107241630554
8551,0.5662028789520264
966,0.7578796744346619
2718,0.9562870264053345
4504,0.09470073133707047
5669,0.10936161130666733
3120,0.6479300856590271
7260,0.2311040461063385
6516,0.983322262763977
5623,0.41309940814971924
6000,0.9809656143188477
3601,0.9988483190536499
4043,0.811754047870636
3295,0.01192390639334917
10829,0.7488893866539001
9233,0.729573130607605
6309,0.7830660939216614
12140,0.20010097324848175
11026,0.01677677221596241
12385,0.9100762605667114
997,0.47772106528282166
8037,0.9151387810707092
2161,0.007860640995204449
4303,0.6930491924285889
12051,0.7676459550857544
6719,0.03692922741174698
10194,0.5026295185089111
783,0.8621821999549866
1102,0.01201669406145811
3866,0.08656658977270126
8167,0.042442239820957184
11749,0.9804947376251221
10720,0.9079171419143677
2105,0.12982845306396484
4393,0.9112800359725952
11873,0.11161734908819199
11075,0.19066257774829865
5119,5.622744993161177e-06
10810,0.8835892081260681
3475,0.12915657460689545
9774,0.8793250322341919
8482,0.05671287700533867
7608,0.9606549143791199
11769,0.3345119059085846
1902,0.2644023001194
1860,0.06344082951545715
10389,0.9537039399147034
1909,0.9045910239219666
9032,0.012156104668974876
10946,0.7459051609039307
10274,0.06156960129737854
7561,0.05450201779603958
867,0.004953738767653704
11370,0.8797658681869507
4360,0.6322842240333557
5372,0.040397126227617264
2848,0.003442159155383706
3639,0.5483788251876831
4540,0.040378276258707047
8930,0.0029859773349016905
11135,0.02519102580845356
9574,0.5059645175933838
9065,0.049627333879470825
11633,0.02308959700167179
7789,0.204215869307518
7496,0.3359958231449127
8033,0.4501754939556122
803,0.49582746624946594
